Property Type,Bed,Bath,Area,Location,Price
Apartment,1,1,500,Mohammadpur,"1,700,000"
Apartment,2,2,675,Mohammadpur,"2,500,000"
Apartment,2,2,600,Mohammadpur,"2,600,000"
Apartment,2,2,600,Mohammadpur,"2,600,000"
Apartment,3,2,800,Mohammadpur,"2,700,000"
Apartment,3,2,800,Mohammadpur,"2,700,000"
Apartment,3,2,800,Mohammadpur,"2,700,000"
Apartment,2,2,750,Mohammadpur,"2,800,000"
Apartment,2,2,"2,160",Mohammadpur,"3,000,000"
Apartment,2,2,"2,160",Mohammadpur,"3,000,000"
Apartment,2,2,"2,160",Mohammadpur,"3,000,000"
Apartment,2,2,"2,160",Mohammadpur,"3,000,000"
Apartment,2,2,"2,160",Mohammadpur,"3,000,000"
Apartment,2,2,750,Mohammadpur,"3,000,000"
Apartment,2,2,750,Mohammadpur,"3,000,000"
Apartment,2,2,810,Mohammadpur,"3,000,000"
Apartment,2,2,810,Mohammadpur,"3,000,000"
Apartment,2,2,900,Mohammadpur,"3,000,000"
Apartment,2,2,360,Mohammadpur,"3,000,000"
Apartment,2,2,650,Mohammadpur,"3,100,000"
Apartment,2,2,700,Mohammadpur,"3,100,000"
Apartment,2,2,600,Mohammadpur,"3,100,000"
Apartment,2,2,800,Mohammadpur,"3,200,000"
Apartment,2,2,800,Mohammadpur,"3,200,000"
Apartment,2,2,920,Mohammadpur,"3,200,000"
Apartment,2,2,800,Mohammadpur,"3,200,000"
Apartment,3,2,860,Mohammadpur,"3,200,000"
Apartment,3,2,860,Mohammadpur,"3,200,000"
Apartment,2,2,750,Mohammadpur,"3,200,000"
Apartment,2,2,700,Mohammadpur,"3,300,000"
Apartment,2,2,750,Mohammadpur,"3,300,000"
Apartment,2,2,875,Mohammadpur,"3,325,000"
Apartment,2,2,875,Mohammadpur,"3,325,000"
Apartment,2,2,875,Mohammadpur,"3,325,000"
Apartment,2,2,875,Mohammadpur,"3,325,000"
Apartment,2,2,875,Mohammadpur,"3,325,000"
Apartment,2,2,875,Mohammadpur,"3,325,000"
Apartment,2,2,875,Mohammadpur,"3,325,000"
Apartment,2,2,875,Mohammadpur,"3,325,000"
Apartment,2,2,875,Mohammadpur,"3,325,000"
Apartment,2,2,740,Mohammadpur,"3,330,000"
Apartment,2,2,750,Mohammadpur,"3,375,000"
Apartment,2,2,825,Mohammadpur,"3,400,000"
Apartment,3,3,950,Mohammadpur,"3,500,000"
Apartment,2,2,820,Mohammadpur,"3,500,000"
Apartment,2,2,960,Mohammadpur,"3,500,000"
Apartment,2,2,830,Mohammadpur,"3,500,000"
Apartment,3,3,950,Mohammadpur,"3,500,000"
Apartment,2,2,650,Mohammadpur,"3,500,000"
Apartment,2,2,650,Mohammadpur,"3,500,000"
Apartment,3,2,850,Mohammadpur,"3,500,000"
Apartment,2,2,900,Mohammadpur,"3,500,000"
Apartment,3,3,"1,150",Mohammadpur,"3,500,000"
Apartment,3,2,900,Mohammadpur,"3,500,000"
Apartment,2,2,700,Mohammadpur,"3,500,000"
Apartment,2,2,750,Mohammadpur,"3,500,000"
Apartment,2,2,700,Mohammadpur,"3,500,000"
Apartment,2,2,675,Mohammadpur,"3,500,000"
Apartment,2,2,750,Mohammadpur,"3,500,000"
Apartment,2,2,650,Mohammadpur,"3,500,000"
Apartment,2,2,750,Mohammadpur,"3,500,000"
Apartment,2,2,"2,160",Mohammadpur,"3,600,000"
Apartment,2,2,"2,160",Mohammadpur,"3,600,000"
Apartment,2,2,"2,160",Mohammadpur,"3,600,000"
Apartment,2,2,"2,160",Mohammadpur,"3,600,000"
Apartment,2,2,"2,160",Mohammadpur,"3,600,000"
Apartment,2,2,"2,160",Mohammadpur,"3,600,000"
Apartment,2,2,"2,160",Mohammadpur,"3,600,000"
Apartment,2,2,"2,160",Mohammadpur,"3,600,000"
Apartment,2,2,"2,160",Mohammadpur,"3,600,000"
Apartment,2,2,"2,160",Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,2,2,750,Mohammadpur,"3,600,000"
Apartment,3,2,"1,050",Mohammadpur,"3,700,000"
Apartment,3,2,"1,050",Mohammadpur,"3,700,000"
Apartment,2,2,750,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,875,Mohammadpur,"3,700,000"
Apartment,2,2,930,Mohammadpur,"3,700,000"
Apartment,3,3,"1,250",Mohammadpur,"3,750,000"
Apartment,3,3,"1,250",Mohammadpur,"3,750,000"
Apartment,3,3,"1,250",Mohammadpur,"3,750,000"
Apartment,3,3,"1,250",Mohammadpur,"3,750,000"
Apartment,3,3,"1,250",Mohammadpur,"3,750,000"
Apartment,3,3,"1,250",Mohammadpur,"3,750,000"
Apartment,3,3,"1,250",Mohammadpur,"3,750,000"
Apartment,3,3,"1,250",Mohammadpur,"3,750,000"
Apartment,3,2,"1,080",Mohammadpur,"3,800,000"
Apartment,3,2,"1,080",Mohammadpur,"3,800,000"
Apartment,3,2,"1,080",Mohammadpur,"3,800,000"
